client_id,default
13365,0.024408440744142605
104385,0.04216443198266917
26638,0.1629001359801957
47627,0.22546431756986898
89760,0.22201828426522843
106154,0.07843548066904932
64185,0.1122304810014245
46861,0.19770614499043662
105353,0.01773114885649884
38371,0.0618490517046931
44060,0.01901183387513171
28348,0.1958119816822618
85984,0.06473828884166068
15285,0.20451382864170747
104124,0.11491740054663498
25284,0.15119485937514907
42664,0.04717149839196614
87317,0.1877104584865709
40232,0.11269672292132002
99961,0.1308553384528727
16045,0.10189457766929196
2133,0.24774322170218885
107245,0.14949739336816126
67143,0.21269294757611268
6418,0.14247135468582292
98252,0.09865610569476303
104134,0.46243056351775563
79317,0.15575882184925435
78452,0.16201114530075614
25555,0.055191295126102845
39891,0.19215917582953881
33908,0.16719392415538728
108433,0.043321650231267966
107627,0.03916026030199721
93826,0.20752456872111172
5448,0.1034800417273871
67669,0.18993213298134004
68453,0.10592349719861037
9909,0.0631464924612989
85388,0.05072261467384149
78821,0.06254269326771984
10325,0.1687550856502507
72978,0.3216228819788948
38455,0.19036880208403206
27586,0.11848035278731964
106486,0.04787928980611591
40825,0.03227984520317692
20197,0.18860055258191769
29619,0.06050287386851386
85153,0.06743935907268428
101896,0.048083370347011746
28054,0.27571960917695
55175,0.05683579649328175
58578,0.1550299935905347
39355,0.3642605261823713
14702,0.13407842029993874
23171,0.023614403909359795
32580,0.20234646992504282
106189,0.07212966812541759
53046,0.07110499157632866
95661,0.029904194129786517
74296,0.28584825049506773
71372,0.1596707700733228
95918,0.1527742632441808
44672,0.067299677738314
49310,0.29559124856912633
65024,0.16674238618769568
103608,0.09467459203716191
70175,0.163321839831013
46328,0.0517364908433877
13167,0.027055647621970543
98521,0.09967885025969914
15243,0.07629421824940914
9664,0.07593105118842153
35492,0.18641366998919065
19697,0.009507298737643943
74693,0.22401088872729283
95060,0.04129363288638195
101832,0.31274802398403984
103167,0.04218659362882851
94408,0.0597545818463371
34455,0.29012980002536154
13031,0.04055370128459987
14138,0.03636678234695798
55759,0.05697515754098151
23995,0.05492655256542452
73594,0.10048104925432894
52887,0.12299522510737128
83660,0.09408729089209358
96690,0.04113091041825513
56008,0.11721689695208036
5822,0.41068452673877204
51950,0.37319498935465945
20671,0.045070237234624624
28786,0.27379509552584247
28073,0.11477036171033408
94265,0.020794020405031546
53946,0.06636140685984054
103895,0.12821995755380672
71004,0.10946730593521668
56115,0.06949726407636686
42053,0.1741840528570686
1407,0.0576442055803906
54860,0.0996310355757283
86671,0.11649305878978146
42788,0.0411558349663155
31004,0.03994217902776677
75888,0.29944163857833866
34445,0.08433377378902837
26578,0.039252585806708415
89529,0.13018437519602333
58150,0.10117667650414944
14155,0.08905126889693606
4468,0.05016632383890168
86226,0.07304709524647343
70146,0.08831210201413625
26971,0.22060886802707647
60680,0.3497563122275985
23470,0.3829070591715516
31725,0.11126561166211442
106606,0.04291769087180379
58574,0.01475892053977112
89748,0.2137571391013803
6341,0.09445014856736525
5938,0.014285944687332314
13601,0.020178634860134652
59520,0.03444802482922396
92513,0.06609870729797665
51655,0.05082044823917037
20424,0.0766235408969556
96679,0.09054982451237827
19621,0.16079670619549466
108827,0.13472782290119434
56552,0.32594187910322076
43319,0.24307670795852054
867,0.1677408007956977
45195,0.03838543046113103
25489,0.18387704158663914
23988,0.04601668248900008
90776,0.16572318097030464
64829,0.07918081187723887
109443,0.10499663882291067
80227,0.05194659993502812
51949,0.13492492310609347
62320,0.49621484156713797
92568,0.07033650997266873
95106,0.027644295520785664
45880,0.1119173549800911
103366,0.058274141722031964
69468,0.030410121831359944
24381,0.045231995765944805
104087,0.12938937577472537
47422,0.026785556910187042
100033,0.10081972793930598
12552,0.27475450232521986
75270,0.17911530350573962
69502,0.09801274952129824
103444,0.2005313860933252
30079,0.17496181774528455
63348,0.19260104943135492
22307,0.028839792848369777
109831,0.05910796181344279
3320,0.06797518866194387
18854,0.008093389263021037
44482,0.3898145707259526
16409,0.07527893355425037
46019,0.05627542158567274
71404,0.12087407297088781
16052,0.24423049083656947
41443,0.02803626482527656
105983,0.16203954286846697
6268,0.11952679142864531
19737,0.2578487266045214
106405,0.07005877539446519
50202,0.08768374621230707
92374,0.11136941720183165
73105,0.07731845544784353
200,0.8687437273229838
37792,0.034028992692634236
47073,0.013793208829716174
67648,0.08137551501848517
47082,0.07281497978702135
5717,0.11778334058846368
63869,0.12032343915333579
1225,0.028287914192349266
66002,0.01980985113967191
85519,0.076198157714001
57323,0.4296586744678931
68161,0.09523415981804617
37439,0.13482989522490768
25378,0.2423731926393768
50538,0.06575403648291986
69961,0.2996944856836001
51917,0.1220703230589037
8357,0.02645900329900753
104488,0.020420868616332275
60064,0.15640806033880697
90677,0.13550403319132284
17820,0.18136564511357325
59707,0.15169221608927552
72816,0.07263142774127404
58697,0.11122809147894615
108711,0.13965959994296614
3696,0.14922948827089288
30963,0.12803077784217284
24695,0.3212478099100324
22482,0.44043761114511243
4518,0.03175126095573471
63416,0.051223418959130004
39139,0.30626093544517063
57187,0.18812331329497406
9901,0.10338756376127935
2183,0.3985718124317289
58978,0.23285698864376303
85418,0.10412835983648897
67755,0.025340773268793845
12549,0.11128707431432132
95521,0.01832696510891691
14371,0.3049660512605977
69998,0.04454750789215535
58438,0.2979477889745026
7157,0.2788599482278745
96945,0.11529082367755068
90400,0.07346422342124011
56151,0.21951246861578425
100663,0.09393516537113182
42235,0.09505366966660715
25753,0.10210092954326512
63987,0.06310838129946396
100136,0.044681912439694695
74059,0.05836241341758099
86286,0.16829143679404512
108808,0.04139342018916347
37512,0.10864436915643692
26684,0.08323824670639621
5788,0.0962980596406139
104070,0.08570388733973903
15876,0.11924419529019957
47846,0.3828855584296064
89236,0.1303646268825046
58573,0.10690381836613243
41657,0.22873531567911334
13905,0.0263689477100402
30464,0.33330670978803245
107507,0.08714470102580012
91673,0.21429881991848226
50089,0.04612489620623655
103490,0.05338258825481927
25265,0.20697641191200827
34259,0.062166229273667814
71751,0.22767207575954154
50260,0.18540118309291354
67625,0.13155290126869848
70003,0.034687036706689184
88644,0.19470451602121086
27807,0.122904707082011
69995,0.026444378156730685
50797,0.07720647835853367
36609,0.26663998253844734
34824,0.49869974715691856
23025,0.1865983822626276
9732,0.08456872310215789
66362,0.05463013088029365
22272,0.17317285854416592
15281,0.05117815938992901
106855,0.042481326893229567
76693,0.02899593564719712
15040,0.17980662841175482
10721,0.05607737269311299
65674,0.04685203764477389
71533,0.1697699152861449
48211,0.2750440035473594
73624,0.09659334840706588
16885,0.17444410085205106
93595,0.10254534407602818
88985,0.09203520048564137
87800,0.21139536984233828
63466,0.21169006029041568
77959,0.31530763329894096
24240,0.10929970370441244
62187,0.12784739576852527
10655,0.11802014378233033
87294,0.12830596061565275
54581,0.2038063895666007
106686,0.09952106677911345
55409,0.27825489119207175
97839,0.017534793451250887
6822,0.198038803852149
717,0.15015904311353806
5036,0.09587710949743757
20819,0.11630329314112278
93687,0.03727752078446299
43448,0.020520316666034585
78155,0.037928698549265984
101389,0.029754946489744454
82499,0.06763246520991838
23210,0.08851326518358385
78285,0.30157095651519217
70194,0.03491639772140367
104083,0.2208084773595801
62035,0.11350962753591978
12904,0.09294262875265429
47111,0.029422811692668003
78081,0.054584404319711254
53524,0.09002135219269572
7292,0.16996721462544653
19909,0.073440379482993
30631,0.06973869651471316
69704,0.10526458530952977
79679,0.17161943766191082
101454,0.1127502631369805
41147,0.22799586467830252
103666,0.039521724953702785
3290,0.03975365591742154
92775,0.09668700630785713
41670,0.07078739769665277
43009,0.025720718796621054
57380,0.07525761293092174
84466,0.37440473838355093
74546,0.01976430635243486
96340,0.11906013265945967
94259,0.03326844169060746
30459,0.04350223196080622
85823,0.06871192298031122
74149,0.08829307150327372
14464,0.09881051504969234
63092,0.025858957516550995
66589,0.05879426421944883
24848,0.20179759983793324
87402,0.02475666640062456
15322,0.04756421481257304
36651,0.13141848289118033
23865,0.20841166389940313
68140,0.18325650890026957
36056,0.10472349186019042
75772,0.11389967412933297
86205,0.03476928875323699
11637,0.02794548028617347
33862,0.2661143570232113
72860,0.06116900204777459
102956,0.049334845985324734
74340,0.16863264368404654
101402,0.018885163615367306
58992,0.18692558426350078
37869,0.07413095297809981
67621,0.018717629523017337
9483,0.25824135565541584
71735,0.18787046607116764
45967,0.04713771931333719
80137,0.1267708911511932
31334,0.049778115267081306
43318,0.03521369828929579
67138,0.024746327324677013
94337,0.2595639065619139
71871,0.2281486916258903
23477,0.021962167374474713
46424,0.09822192234323421
80401,0.2000902726840007
24787,0.05297715414240375
44661,0.18652960094524285
49746,0.04371442854453514
56570,0.026564974026660783
70083,0.06578218058632271
1350,0.19760640021223644
43943,0.025876352499189847
26463,0.16416742541764207
41811,0.14326650572647115
97131,0.10963429913628628
36212,0.08105550337543785
92573,0.11340805246183674
62076,0.03828354828872009
67213,0.09497470866057178
15753,0.14129818298204241
86799,0.11595147822173874
25078,0.03332640916275674
91265,0.15504990857696727
88895,0.06563182319943724
83574,0.16728784551453826
49372,0.04216756161752799
68956,0.12162044140083543
91855,0.27510673775046607
51229,0.11018383177877517
37832,0.16065976603419493
47677,0.047354581414851576
36729,0.3575677639748811
2503,0.1410538595352839
33671,0.050290830137788824
9031,0.0022029872806741645
108372,0.08252095234278421
103687,0.18673887242870385
9556,0.08866288164685461
4073,0.185017770534871
97750,0.015082172421997312
934,0.18049157723930973
72201,0.10781781846828567
9136,0.14257933601436598
94674,0.08733180814862422
18968,0.08111031247062883
11217,0.5067437516426763
5349,0.17740019984117766
88928,0.03698690059367601
42450,0.3364625945246312
43235,0.08430675397660345
27073,0.07992628165334709
91600,0.076231318621235
81694,0.1101639264406508
102030,0.27877604323181265
99342,0.020378979103589084
79273,0.1325489146681654
4734,0.3002937331119242
91211,0.07865659526080165
35444,0.02945275898162303
886,0.1953353795563966
56516,0.2177028832462724
72875,0.0547789074437183
16302,0.09241352321617295
93940,0.09114440367077642
31432,0.15332681251232003
94263,0.053160714796206404
32479,0.08142885182080763
38147,0.12022641241392437
5087,0.19855863449746092
72284,0.06963759556397305
101305,0.15800487073500818
58604,0.1556786305503203
64647,0.09630962391713173
1680,0.1961785289295927
78512,0.2661851354265399
85300,0.17795893049605735
106972,0.1252297079504263
81346,0.10370390248794856
33676,0.0618852385111266
58507,0.08192213966376913
37867,0.07117161151332746
77603,0.5504740897319289
50897,0.09411834224015896
28638,0.2583114121162817
5580,0.14416463310325103
7004,0.11272180675820868
52563,0.11289488469524474
47465,0.08277703733993537
15150,0.06160705532071369
1349,0.13229919555365133
21593,0.39208816520867745
25720,0.20918668063801335
3279,0.07148817173118308
30903,0.06658999052275962
86602,0.10774770169790548
45807,0.17400026487851025
93980,0.020271416687345212
21211,0.08122462783097605
96698,0.057859316301256195
20901,0.09383894286132625
73925,0.13551813662771034
26689,0.04909424905741399
100465,0.03489952141804709
96515,0.013071377855383249
6593,0.10720127222732975
62040,0.04855684191679095
22752,0.12107456178399466
62057,0.1278354015580392
88103,0.056743061333780785
94601,0.14960602240198428
85583,0.3599003348892753
35203,0.14590535265514484
74469,0.056068612676586006
70415,0.11973748096975684
63505,0.09739579738009811
77699,0.05964920041485941
89843,0.15386071905827925
48319,0.007650760930758293
37151,0.0030302940765189537
95110,0.2883535511127716
92814,0.17817352772450312
48032,0.03825849923624923
105437,0.07187409171064184
75253,0.02020659311150519
63786,0.053120447934413395
8070,0.17218578373793955
83898,0.04408479028563315
71054,0.12356018201657656
49370,0.07162236629806339
36751,0.081283478103243
63609,0.1061697899285869
81466,0.1193067299787175
43594,0.08204957322926215
46355,0.08200948363649578
36824,0.07109980566333274
37819,0.02474958941383716
77142,0.3479165478329444
87936,0.06711029334298539
97355,0.07923061950176873
36326,0.15880203434582046
91312,0.2178886636948046
45913,0.09536342252630503
8720,0.2582212527497048
46584,0.2548544245334692
1403,0.03865543767465857
102551,0.11158581260490899
99033,0.12263402808247324
60669,0.1294514462555684
53573,0.0609697470814902
92557,0.13713747380634375
89294,0.08089182508153797
29827,0.04430750646369899
44769,0.04709300384306115
12952,0.10373334440531252
76802,0.10413795435444775
67597,0.026031314185931097
64202,0.03556867244405722
104511,0.1202816779789412
18743,0.14780749250591596
47854,0.008947973973037218
61785,0.03623008202724167
94015,0.2106781929824408
48619,0.14559400381024087
92687,0.07589668926012996
88764,0.066578467739621
107537,0.06596517972323004
73141,0.17500651573489798
4222,0.5831284649961844
92186,0.22473629981746215
86687,0.04224937197041418
8634,0.0995805419401452
62758,0.040106752501925094
72745,0.1711196942943878
109259,0.07266692560429033
94204,0.0915427212394706
31060,0.20814270785427053
105492,0.04476893204422002
46392,0.06857077507317991
96891,0.03498713147318527
15938,0.10860919243534257
16108,0.11210102187789757
42769,0.024169314880014375
52103,0.09690754080890085
108878,0.0995145687036093
14487,0.06407513469151167
14108,0.1865449995449493
62937,0.2771470002033971
94153,0.08376145961667654
39484,0.18104294067747298
35571,0.12404656169485385
102932,0.07276284471459027
17837,0.14734943224358127
79289,0.07771431869077844
59167,0.1965239514055066
28730,0.0578968969517465
82819,0.08304765418758686
45791,0.11565823223447587
52248,0.33134571677640173
92216,0.02090857884486109
62482,0.17988349219620625
93880,0.0606636370444732
31777,0.12813554723217033
59560,0.14118256341985502
28816,0.022087774962265244
13853,0.07124640152479494
106101,0.14609607665243754
12259,0.050039884407962955
78476,0.19872186708596581
86815,0.034833929241141495
36319,0.1979079609463951
80007,0.2738551034566863
83608,0.0697739895485742
71817,0.1958981100717759
82891,0.044121003599833966
25017,0.19125817080487414
49054,0.1151084714763632
97427,0.051176405244035605
16523,0.25591103211932104
